Pupil #,CrsNo,Description,Alternate?
3166044,MMU--08--C,MUSIC 08,FALSE
3166044,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
3166044,MSC--08--Y,SCIENCE 08,FALSE
3166044,XHU--08--F-HUM,HUMANITIES 8,FALSE
3176376,MCH--11--S,CHEMISTRY 11,FALSE
3176376,MFDN-11--S,FOODS AND NUTRITION 11,FALSE
3176376,MLAW-12--S,LAW  STUDIES FALSE
3176376,MPH--11--S,PHYSICS 11,FALSE
3176376,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
3176376,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
3176376,MEC--12--S,ECONOMICS,TRUE
3176376,YPSYC1A--S,PSYCHOLOGY 11 (BAA),TRUE
3235682,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
3235682,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
3235682,MADT-08--C,TEXTILES 08 (ADST),FALSE
3235682,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
3235682,MFR--08--Y,FRENCH 08,FALSE
3235682,MMA--08--Y,MATHEMATICS 08,FALSE
3235682,MMU--08--Y-INT,CONCERT BAND 08: INTERMEDIATE,FALSE
3235682,MMU--08--Y-JAZ,JAZZ BAND 08,FALSE
3235682,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
3235682,MSC--08--Y,SCIENCE 08,FALSE
3235682,XHU--08--F-HUM,HUMANITIES 8,FALSE
3244174,MEN--10--S-CWR,ENGLISH 10 CREATIVE WRITING/COMPOSITION,FALSE
3244174,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
3244174,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
3244174,MSC--10--S,SCIENCE 10,FALSE
3244174,MSS--10--S,SOCIAL STUDIES 10,FALSE
3244631,MADMA09--Y,VISUAL ARTS 09 (ADST),FALSE
3244631,MDNC-09--Y-INT,DANCE 09: INTERMEDIATE,FALSE
3244631,MFR--09--Y,FRENCH 09,FALSE
3244631,MMA--09--Y,MATHEMATICS 09,FALSE
3244631,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
3244631,MSC--09--Y,SCIENCE 09,FALSE
3244631,XHU--09--F-HUM,HUMANITIES 9,FALSE
3244631,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),TRUE
3244631,MADGE09--Y,DIGITAL MEDIA ADST 09,TRUE
3265360,MDNP-11--S-INT,DANCE 11: INTERMEDIATE,FALSE
3265360,MEN--11--S-CWR,ENGLISH 11 CREATIVE WRITING,FALSE
3265360,MFOM-11--S,FOUNDATIONS OF MATHEMATICS 11,FALSE
3265360,MHI--12--S-2WLDHIS,20TH CENTURY WORLD HISTORY,FALSE
3265360,MSJ--12--S,SOCIAL JUSTICE FALSE
3265360,MSP--11--S,SPANISH 11,FALSE
3265360,MSR--11--S,ENVIRONMENTAL SCIENCE 11,FALSE
3265360,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
3265360,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
3265360,YPSYC1A--S,PSYCHOLOGY 11 (BAA),FALSE
3265360,MFM--11--S,CHILD DEVELOPMENT AND CAREGIVING,TRUE
3265360,MLAW-12--S,LAW  STUDIES TRUE
3268703,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
3268703,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
3268703,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
3268703,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
3268703,MADT-08--C,TEXTILES 08 (ADST),FALSE
3268703,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
3268703,MDR--08--C,DRAMA 08,FALSE
3268703,MFR--08--Y,FRENCH 08,FALSE
3268703,MMA--08--Y,MATHEMATICS 08,FALSE
3268703,MMU--08--C,MUSIC 08,FALSE
3268703,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
3268703,MSC--08--Y,SCIENCE 08,FALSE
3268703,XHU--08--F-HUM,HUMANITIES 8,FALSE
3274295,MADMA09--Y,VISUAL ARTS 09 (ADST),FALSE
3274295,MFR--09--Y,FRENCH 09,FALSE
3274295,MMA--09--Y,MATHEMATICS 09,FALSE
3274295,MMU--09--Y-GUI-BEG,GUITAR 09: BEGINNER,FALSE
3274295,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
3274295,MSC--09--Y,SCIENCE 09,FALSE
3274295,XHU--09--F-HUM,HUMANITIES 9,FALSE
3274295,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),TRUE
3274295,MMU--09--Y-GUI-BEG,GUITAR 09: BEGINNER,TRUE
3279079,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
3279079,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
3279079,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
3279079,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
3279079,MADT-08--C,TEXTILES 08 (ADST),FALSE
3279079,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
3279079,MDR--08--C,DRAMA 08,FALSE
3279079,MFR--08--Y,FRENCH 08,FALSE
3279079,MMA--08--Y,MATHEMATICS 08,FALSE
3279079,MMU--08--C,MUSIC 08,FALSE
3279079,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
3279079,MSC--08--Y,SCIENCE 08,FALSE
3279079,XHU--08--F-HUM,HUMANITIES 8,FALSE
3283480,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
3283480,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
3283480,MADT-08--C,TEXTILES 08 (ADST),FALSE
3283480,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
3283480,MDNC-08--Y-INT,DANCE 08: INTERMEDIATE,FALSE
3283480,MFR--08--Y,FRENCH 08,FALSE
3283480,MMA--08--Y,MATHEMATICS 08,FALSE
3283480,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
3283480,MSC--08--Y,SCIENCE 08,FALSE
3283480,XHU--08--F-HUM,HUMANITIES 8,FALSE
33079MEN--10--S-FLIT,ENGLISH 10 FOCUSED LIT/COMPOSITION,FALSE
33079MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
33079MMGR-10--S-BEG,GUITAR 10: BEGINNER,FALSE
33079MPE--10--Y,PHYSICAL EDUCATON 10 LINEAR,FALSE
33079MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
33079MSC--10--S,SCIENCE 10,FALSE
33079MSS--10--S,SOCIAL STUDIES 10,FALSE
33079XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
33079XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
33079YCPA-0A--Y,ATHLETIC LEADERSHIP 10 (BAA) LINEAR,FALSE
33079MDRG-10--S,DRAMA 10,TRUE
3311764,MBEM-10--S-01,MARKETING 10 (BUSINESS EDUCATION),FALSE
3311764,MEN--10--S-CWR,ENGLISH 10 CREATIVE WRITING/COMPOSITION,FALSE
3311764,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
3311764,MFR--10--S,FRENCH 10,FALSE
3311764,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
3311764,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
3311764,MSC--10--S,SCIENCE 10,FALSE
3311764,MSS--10--S,SOCIAL STUDIES 10,FALSE
3311764,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
3311764,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
3311764,MINT-10--S,COMPUTER PROGRAMMING,TRUE
3311764,MMGR-10--S-BEG,GUITAR 10: BEGINNER,TRUE
3317772,MAC--11--S,ACCOUNTING 11,FALSE
3317772,MCH--11--S,CHEMISTRY 11,FALSE
3317772,MEN--11--S-CWR,ENGLISH 11 CREATIVE WRITING,FALSE
3317772,MPREC11--S,PRE-CALCULUS 11,FALSE
3317772,MSS--11--S-POLSTUD,POLITICAL STUDIES,FALSE
3317772,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
3317772,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
3317772,YHRA-1C--S,WEIGHT TRAINING 11 (BAA),FALSE
3317772,MFDN-11--S,FOODS AND NUTRITION 11,TRUE
3317772,MLAW-12--S,LAW  STUDIES TRUE
3317772,MPE--11--S,PHYSICAL EDUCATION 11,TRUE
3317772,MPH--11--S,PHYSICS 11,TRUE
3317772,MSJ--12--S,SOCIAL JUSTICE TRUE
3317772,MWEX-2A--S,WORK EXPERIENCE 12A,TRUE
3323404,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
3323404,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
3323404,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
3323404,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
3323404,MADT-08--C,TEXTILES 08 (ADST),FALSE
3323404,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
3323404,MDR--08--C,DRAMA 08,FALSE
3323404,MFR--08--Y,FRENCH 08,FALSE
3323404,MMA--08--Y,MATHEMATICS 08,FALSE
3323404,MMU--08--C,MUSIC 08,FALSE
3323404,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
3323404,MSC--08--Y,SCIENCE 08,FALSE
3323404,XHU--08--F-HUM,HUMANITIES 8,FALSE
3326851,MAC--11--S,ACCOUNTING 11,FALSE
3326851,MAWM-11--S,APPRENTICESHIP AND WORKPLACE MATH 11,FALSE
3326851,MEN--11--S-CWR,ENGLISH 11 CREATIVE WRITING,FALSE
3326851,MESC-11--S,EARTH SCIENCES 11,FALSE
3326851,MICTM11--S,DIGITAL DESIGNS 11,FALSE
3326851,MIPUN11--S,INTRODUCTORY PUNJABI 11,FALSE
3326851,MLAW-12--S,LAW  STUDIES FALSE
3326851,MPH--11--S,PHYSICS 11,FALSE
3326851,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
3326851,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
3326851,XSPBK1ATUS--S-LST,LST 11/FALSE
3326851,MCJ--12--S,CARPENTRY & JOINERY TRUE
3336516,MEN--10--S-FLIT,ENGLISH 10 FOCUSED LIT/COMPOSITION,FALSE
3336516,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
3336516,MFR--10--S,FRENCH 10,FALSE
3336516,MPE--10--Y,PHYSICAL EDUCATON 10 LINEAR,FALSE
3336516,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
3336516,MSC--10--S,SCIENCE 10,FALSE
3336516,MSS--10--S,SOCIAL STUDIES 10,FALSE
3336516,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
3336516,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
3336516,YCPA--0B--Y,COMMUNITY LEADERSHIP 10 (BAA) LINEAR,FALSE
3336516,MFDN-10--S,FOODS AND NUTRITION 10,TRUE
3342856,MEN--10--S-FLIT,ENGLISH 10 FOCUSED LIT/COMPOSITION,FALSE
3342856,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
3342856,MIPUN11--S,INTRODUCTORY PUNJABI 11,FALSE
3342856,MPE--10--Y,PHYSICAL EDUCATON 10 LINEAR,FALSE
3342856,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
3342856,MSC--10--S,SCIENCE 10,FALSE
3342856,MSS--10--S,SOCIAL STUDIES 10,FALSE
3342856,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
3342856,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
3342856,YCPA--0B--Y,COMMUNITY LEADERSHIP 10 (BAA) LINEAR,FALSE
3342856,MBEM-10--S-01,MARKETING 10 (BUSINESS EDUCATION),TRUE
3342856,YCPA-0A--Y,ATHLETIC LEADERSHIP 10 (BAA) LINEAR,TRUE
3344665,MADGE09--Y,DIGITAL MEDIA ADST 09,FALSE
3344665,MDNC-09--Y-BEG,DANCE 09: BEGINNER,FALSE
3344665,MFR--09--Y,FRENCH 09,FALSE
3344665,MMA--09--Y,MATHEMATICS 09,FALSE
3344665,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
3344665,MSC--09--Y,SCIENCE 09,FALSE
3344665,XHU--09--F-HUM,HUMANITIES 9,FALSE
3344665,MADPT09--Y,TECHNOLOGY EDUCATION 09 (ADST),TRUE
3344665,MMU--09--Y-GUI-BEG,GUITAR 09: BEGINNER,TRUE
3353279,MCH--11--S,CHEMISTRY 11,FALSE
3353279,MEN--11--S-FLIT,ENGLISH 11 FOCUSED LITERARY STUDIES,FALSE
3353279,MFDN-11--S,FOODS AND NUTRITION 11,FALSE
3353279,MFR--11--S,FRENCH 11,FALSE
3353279,MPH--11--S,PHYSICS 11,FALSE
3353279,MPREC11--S,PRE-CALCULUS 11,FALSE
3353279,MSS--11--S-POLSTUD,POLITICAL STUDIES,FALSE
3353279,MWEX-2B--S,WORK EXPERIENCE 12B,FALSE
3353279,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
3353279,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
3353279,MBI--11--S,LIFE SCIENCES 11,TRUE
3354266,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
3354266,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
3354266,MCE--08--Y,HEALTH & CAREER EDUCATION 8 LINEAR,FALSE
3354266,MDR--08--C,DRAMA 08,FALSE
3354266,MFR--08--Y,FRENCH 08,FALSE
3354266,MMA--08--Y,MATHEMATICS 08,FALSE
3354266,MMU--08--C,MUSIC 08,FALSE
3354266,MMU--09CC--Y,CHOIR 08,FALSE
3354266,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
3354266,MSC--08--Y,SCIENCE 08,FALSE
3354266,XHU--08--F-HUM,HUMANITIES 8,FALSE
3378132,MAWM-10--S,APPRENTICESHIP AND WORKPLACE MATH 10,FALSE
3378132,MEN--10--S-CWR,ENGLISH 10 CREATIVE WRITING/COMPOSITION,FALSE
3378132,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
3378132,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
3378132,MSC--10A-S,SCIENCE 10 SELECT,FALSE
3378132,MSP--10--S,SPANISH 10,FALSE
3378132,MSS--10--S,SOCIAL STUDIES 10,FALSE
3378132,MTEM-10--S-JWL,ART METAL 10: JEWELLERY MAKING,FALSE
3378132,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
3378132,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
3378132,MINT-10--S,COMPUTER PROGRAMMING,TRUE
3378132,XSPBK0A--S,LST 10,TRUE
3386959,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
3386959,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
3386959,MADT-08--C,TEXTILES 08 (ADST),FALSE
3386959,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
3386959,MFR--08--Y,FRENCH 08,FALSE
3386959,MMA--08--Y,MATHEMATICS 08,FALSE
3386959,MMU--08--Y-INT,CONCERT BAND 08: INTERMEDIATE,FALSE
3386959,MMU--08--Y-JAZ,JAZZ BAND 08,FALSE
3386959,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
3386959,MSC--08--Y,SCIENCE 08,FALSE
3386959,XHU--08--F-HUM,HUMANITIES 8,FALSE
3393290,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),FALSE
3393290,MADPT09--Y,TECHNOLOGY EDUCATION 09 (ADST),FALSE
3393290,MMA--09--Y,MATHEMATICS 09,FALSE
3393290,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
3393290,MSC--09--Y,SCIENCE 09,FALSE
3393290,MSP--09--Y,SPANISH 09,FALSE
3393290,XHU--09--F-HUM,HUMANITIES 9,FALSE
3393290,MADM-09--Y,METALWORK 09 (ADST),TRUE
3393290,MADW-09--Y,WOODWORK 09 (ADST),TRUE
3415227,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
3415227,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
3415227,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
3415227,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
3415227,MADT-08--C,TEXTILES 08 (ADST),FALSE
3415227,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
3415227,MDR--08--C,DRAMA 08,FALSE
3415227,MFR--08--Y,FRENCH 08,FALSE
3415227,MMA--08--Y,MATHEMATICS 08,FALSE
3415227,MMU--08--C,MUSIC 08,FALSE
3415227,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
3415227,MSC--08--Y,SCIENCE 08,FALSE
3415227,XHU--08--F-HUM,HUMANITIES 8,FALSE
3416592,MEN--10--S-FLIT,ENGLISH 10 FOCUSED LIT/COMPOSITION,FALSE
3416592,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
3416592,MIPUN11--S,INTRODUCTORY PUNJABI 11,FALSE
3416592,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
3416592,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
3416592,MSC--10--S,SCIENCE 10,FALSE
3416592,MSS--10--S,SOCIAL STUDIES 10,FALSE
3416592,MTEW-10--S,WOODWORK 10,FALSE
3416592,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
3416592,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
3416592,MSP--10--S,SPANISH 10,TRUE
3416592,MTEE-10--S,ELECTRONICS 10,TRUE
3421819,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
3421819,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
3421819,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
3421819,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
3421819,MADT-08--C,TEXTILES 08 (ADST),FALSE
3421819,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
3421819,MDR--08--C,DRAMA 08,FALSE
3421819,MFR--08--Y,FRENCH 08,FALSE
3421819,MMA--08--Y,MATHEMATICS 08,FALSE
3421819,MMU--08--C,MUSIC 08,FALSE
3421819,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
3421819,MSC--08--Y,SCIENCE 08,FALSE
3421819,XHU--08--F-HUM,HUMANITIES 8,FALSE
3422822,MAWM-10--S,APPRENTICESHIP AND WORKPLACE MATH 10,FALSE
3422822,MDRR-10--S,DRAMA 10: THEATRE COMPANY,FALSE
3422822,MEN--10--S-CWR,ENGLISH 10 CREATIVE WRITING/COMPOSITION,FALSE
3422822,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
3422822,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
3422822,MSC--10--S,SCIENCE 10,FALSE
3422822,MSS--10--S,SOCIAL STUDIES 10,FALSE
3422822,MVAG-10--S,VISUAL ARTS 10 GENERAL,FALSE
3422822,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
3422822,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
3422822,MDNP-10--S-BEG,DANCE 10: BEGINNER,TRUE
3422822,MMCC-10--Y,CHOIR 10,TRUE
3427219,MDNP-10--S-BEG,DANCE 10: BEGINNER,FALSE
3427219,MEN--10--S-FLIT,ENGLISH 10 FOCUSED LIT/COMPOSITION,FALSE
3427219,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
3427219,MFR--10--S,FRENCH 10,FALSE
3427219,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
3427219,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
3427219,MSC--10--S,SCIENCE 10,FALSE
3427219,MSS--10--S,SOCIAL STUDIES 10,FALSE
3427219,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
3427219,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
3427219,MVAG-10--S,VISUAL ARTS 10 GENERAL,TRUE
3434592,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),FALSE
3434592,MDR--09--Y,DRAMA 09,FALSE
3434592,MMA--09--Y,MATHEMATICS 09,FALSE
3434592,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
3434592,MSC--09--Y,SCIENCE 09,FALSE
3434592,MSP--09--Y,SPANISH 09,FALSE
3434592,XHU--09--F-HUM,HUMANITIES 9,FALSE
3434592,MADIT09--Y,COMPUTER PROGRAMMING (ADST),TRUE
3434592,MADMA09--Y,VISUAL ARTS 09 (ADST),TRUE
3435804,MADMA09--Y,VISUAL ARTS 09 (ADST),FALSE
3435804,MDNC-09--Y-BEG,DANCE 09: BEGINNER,FALSE
3435804,MDR--09--Y,DRAMA 09,FALSE
3435804,MMA--09--Y,MATHEMATICS 09,FALSE
3435804,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
3435804,MSC--09--Y,SCIENCE 09,FALSE
3435804,XHU--09--F-HUM,HUMANITIES 9,FALSE
3435804,MADGE09--Y,DIGITAL MEDIA ADST 09,TRUE
3437417,MADMA09--Y,VISUAL ARTS 09 (ADST),FALSE
3437417,MDNC-09--Y-BEG,DANCE 09: BEGINNER,FALSE
3437417,MFR--09--Y,FRENCH 09,FALSE
3437417,MMA--09--Y,MATHEMATICS 09,FALSE
3437417,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
3437417,MSC--09--Y,SCIENCE 09,FALSE
3437417,XHU--09--F-HUM,HUMANITIES 9,FALSE
3437417,MADM-09--Y,METALWORK 09 (ADST),TRUE
3437417,MADT-09--Y,TEXTILES 09 (ADST),TRUE
3448865,MEN--10--S-FLIT,ENGLISH 10 FOCUSED LIT/COMPOSITION,FALSE
3448865,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
3448865,MFR--10--S,FRENCH 10,FALSE
3448865,MPE--10--Y,PHYSICAL EDUCATON 10 LINEAR,FALSE
3448865,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
3448865,MSC--10--S,SCIENCE 10,FALSE
3448865,MSS--10--S,SOCIAL STUDIES 10,FALSE
3448865,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
3448865,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
3448865,YCPA--0B--Y,COMMUNITY LEADERSHIP 10 (BAA) LINEAR,FALSE
3448865,MFDN-10--S,FOODS AND NUTRITION 10,TRUE
3448865,YCPA-0A--Y,ATHLETIC LEADERSHIP 10 (BAA) LINEAR,TRUE
34587MAC--11--S,ACCOUNTING 11,FALSE
34587MBI--11--S,LIFE SCIENCES 11,FALSE
34587MEC--12--S,ECONOMICS,FALSE
34587MEN--11--S-COMP,ENGLISH 11 COMPOSITION,FALSE
34587MFR--11--S,FRENCH 11,FALSE
34587MLAW-12--S,LAW  STUDIES FALSE
34587MPREC11--S,PRE-CALCULUS 11,FALSE
34587MSR--11--S,ENVIRONMENTAL SCIENCE 11,FALSE
34587XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
34587XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
3458793,MEN--10--S-FLIT,ENGLISH 10 FOCUSED LIT/COMPOSITION,FALSE
3458793,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
3458793,MFR--10--S,FRENCH 10,FALSE
3458793,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
3458793,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
3458793,MSC--10--S,SCIENCE 10,FALSE
3458793,MSS--10--S,SOCIAL STUDIES 10,FALSE
3458793,MVAG-10--S,VISUAL ARTS 10 GENERAL,FALSE
3458793,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
3458793,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
3458793,MFDN-10--S,FOODS AND NUTRITION 10,TRUE
3458793,MVAM-10--S,MEDIA ARTS 10,TRUE
3461742,MEN--11--Y-NMED,ENGLISH 11 NEW MEDIA LINEAR,FALSE
3461742,MICTP11--S,COMPUTER PROGRAMMING,FALSE
3461742,MIMG-11--S-INT,GUITAR 11: INTERMEDIATE,FALSE
3461742,MPH--11--S,PHYSICS 11,FALSE
3461742,MPREC11--S,PRE-CALCULUS 11,FALSE
3461742,MSR--11--S,ENVIRONMENTAL SCIENCE 11,FALSE
3461742,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
3461742,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
3461742,YPHR-2A--S,PHILOSOPHY FALSE
3461742,MESC-11--S,EARTH SCIENCES 11,TRUE
3461742,MPE--11--S,PHYSICAL EDUCATION 11,TRUE
3461742,YPSYC1A--S,PSYCHOLOGY 11 (BAA),TRUE
3466032,MAWM-11--S,APPRENTICESHIP AND WORKPLACE MATH 11,FALSE
3466032,MEN--11--S-COMP,ENGLISH 11 COMPOSITION,FALSE
3466032,MFDN-11--S,FOODS AND NUTRITION 11,FALSE
3466032,MGEO--12--S-HUMGEO,HUMAN GEOGRAPHY FALSE
3466032,MMFM-11--S,METAL FABRICATION AND MACHINING 11(FNASK),FALSE
3466032,MPE--11--S,PHYSICAL EDUCATION 11,FALSE
3466032,MPH--11--S,PHYSICS 11,FALSE
3466032,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
3466032,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
3466032,YIA--1A--S,WOODCRAFT 11 (BAA),FALSE
3466032,MEC--12--S,ECONOMICS,TRUE
3472875,MADGE09--Y,DIGITAL MEDIA ADST 09,FALSE
3472875,MADIT09--Y,COMPUTER PROGRAMMING (ADST),FALSE
3472875,MFR--09--Y,FRENCH 09,FALSE
3472875,MMA--09--Y,MATHEMATICS 09,FALSE
3472875,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
3472875,MSC--09--Y,SCIENCE 09,FALSE
3472875,XHU--09--F-HUM,HUMANITIES 9,FALSE
3472875,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),TRUE
3472875,MADMA09--Y,VISUAL ARTS 09 (ADST),TRUE
3500624,MADGE09--Y,DIGITAL MEDIA ADST 09,FALSE
3500624,MDR--09--Y,DRAMA 09,FALSE
3500624,MFR--09--Y,FRENCH 09,FALSE
3500624,MMA--09--Y,MATHEMATICS 09,FALSE
3500624,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
3500624,MSC--09--Y,SCIENCE 09,FALSE
3500624,XHU--09--F-HUM,HUMANITIES 9,FALSE
3500624,MADM-09--Y,METALWORK 09 (ADST),TRUE
3500624,MADT-09--Y,TEXTILES 09 (ADST),TRUE
3502547,MAWM-10--S,APPRENTICESHIP AND WORKPLACE MATH 10,FALSE
3502547,MEN--10--S-CWR,ENGLISH 10 CREATIVE WRITING/COMPOSITION,FALSE
3502547,MIPUN11--S,INTRODUCTORY PUNJABI 11,FALSE
3502547,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
3502547,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
3502547,MSC--10A-S,SCIENCE 10 SELECT,FALSE
